,Title,Author,ISBN,publication_date,publisher
3742,Jojo's Bizarre Adventure  Tome 19: La Lampe Magique (Stardust Crusaders  #7),Hirohiko Araki/Hirohiko Araki,9782290329450,7/15/2003,J'ai Lu
3743,Jojo's Bizarre Adventure  Tome 14: Le Navire désert et le Singe (Stardust Crusaders  #2),Hirohiko Araki/Hirohiko Araki,9782290328057,2/25/2003,J'ai lu
3744,Jojo's Bizarre Adventure  Tome 13: Le Maléfice de Dio (Stardust Crusaders  #1),Hirohiko Araki/Hirohiko Araki,9782290328026,1/28/2003,J'ai lu
3745,Jojo's Bizarre Adventure  Tome 5: La dernière onde (Phantom Blood  #5),Hirohiko Araki,9782290318232,5/23/2002,J'ai lu
3746,Jojo's Bizarre Adventure  Tome 9: Ruée vers la falaise de la mort! (Battle Tendency  #4),Hirohiko Araki,9782290319369,9/27/2002,J'ai Lu
3747,Jojo's Bizarre Adventure  Tome 18: Death Thirteen (Stardust Crusaders  #6),Hirohiko Araki/Hirohiko Araki,9782290328316,6/27/2003,J'ai Lu
3748,Jojo's Bizarre Adventure  Tome 11: Le guerrier qui retourne au vent (Battle Tendency  #6),Hirohiko Araki,9782290320105,11/26/2002,J'ai Lu
3749,Jojo's Bizarre Adventure  Tome 16: L'Expérience du combat ! (Stardust Crusaders  #4),Hirohiko Araki/Hirohiko Araki,9782290328293,4/29/2003,J'ai lu
3750,Jojo's Bizarre Adventure  Tome 14: Le revolver est plus fort que l'épée (Stardust Crusaders  #3),Hirohiko Araki/Hirohiko Araki,9782290328224,3/25/2003,J'ai Lu
3751,From Far Away  Vol. 12,Kyoko Hikawa/Yuko Sawada/Freeman Wong,9781421505398,9/12/2006,VIZ Media
3752,From Far Away  Vol. 13,Kyoko Hikawa/Yuko Sawada/Freeman Wong,9781421505404,11/14/2006,VIZ Media
3753,From Far Away  Vol. 14,Kyoko Hikawa/Yuko Sawada/Freeman Wong,9781421505411,1/9/2007,VIZ Media
3754,Very Far Away from Anywhere Else,Ursula K. Le Guin,9780152052089,10/1/2004,HMH Books for Young Readers
3755,Vagabond  Volume 20,Takehiko Inoue,9781591165835,3/15/2005,VIZ Media LLC
3756,彼方から 13,Kyoko Hikawa,9784592175438,8/10/2002,Hakusen Sha
3757,Tsubasa: RESERVoir CHRoNiCLE  Vol. 11,CLAMP/William Flanagan,9780345485281,10/31/2006,Del Rey
3758,Tsubasa: RESERVoir CHRoNiCLE  Vol. 3,CLAMP/William Flanagan,9780345471833,10/26/2004,Del Rey
3759,Tsubasa: RESERVoir CHRoNiCLE  Vol. 1,CLAMP/Anthony Gerard,9780345470577,4/27/2004,Del Rey
3760,Tsubasa: RESERVoir CHRoNiCLE  Vol. 10,CLAMP/William Flanagan,9780345484307,7/25/2006,Del Rey
3761,Tsubasa: RESERVoir CHRoNiCLE  Vol. 8,CLAMP/William Flanagan,9780345484284,1/31/2006,Del Rey
3762,Tsubasa: RESERVoir CHRoNiCLE  Vol. 6,CLAMP/William Flanagan,9780345477934,7/26/2005,Del Rey
3763,Tsubasa: RESERVoir CHRoNiCLE  Vol. 04 (Tsubasa: RESERVoir CHRoNiCLE  #4),CLAMP/William Flanagan,9780345477910,1/25/2005,Del Rey Books
3764,Tsubasa: RESERVoir CHRoNiCLE  Vol. 09,CLAMP/William Flanagan,9780345484291,4/25/2006,Del Rey
3765,Tsubasa: RESERVoir CHRoNiCLE  Vol. 12,CLAMP/William Flanagan,9780345485328,1/30/2007,Del Rey
3766,ツバサ-RESERVoir CHRoNiCLE- 4,CLAMP,9784063633382,2/17/2004,講談社
3767,ツバサ-RESERVoir CHRoNiCLE- 6,CLAMP,9784063633931,6/17/2004,講談社
3768,ツバサ-RESERVoir CHRoNiCLE- 3,CLAMP,9784063633221,12/17/2003,講談社
3769,ツバサ-RESERVoir CHRoNiCLE- 7,CLAMP,9784063634167,8/17/2004,講談社
3770,ツバサ-RESERVoir CHRoNiCLE- 8,CLAMP,9784063634525,11/17/2004,講談社
3771,Hikaru no Go  Vol. 7: The Young Lions Tournament (Hikaru no Go  #7),Yumi Hotta/Takeshi Obata,9781421506418,7/5/2006,VIZ Media LLC
3772,Hikaru no Go  Vol. 8: The Pro Test Preliminaries: Day Four (Hikaru no Go  #8),Yumi Hotta/Takeshi Obata,9781421506425,11/7/2006,VIZ Media LLC
3773,Hikaru no Go  Vol. 1: Descent of the Go Master (Hikaru no Go  #1),Yumi Hotta/Takeshi Obata,9781591162223,5/19/2004,VIZ Media LLC
3774,Hikaru no Go  Vol. 9: The Pro Test Begins (Hikaru no Go  #9),Yumi Hotta/Takeshi Obata/Yukari Umezawa,9781421510668,4/3/2007,VIZ Media LLC
3775,Hikaru no Go  Vol. 10: Lifeline (Hikaru no Go  #10),Yumi Hotta/Takeshi Obata,9781421510675,8/7/2007,VIZ Media LLC
3776,ヒカルの碁 18、番外編,Yumi Hotta/Yumi Hotta,9784088732893,8/2/2002,集英社
3777,ヒカルの碁 23、あなたに呼びかけている,Yumi Hotta/Yumi Hotta,9784088735047,9/4/2003,集英社
3778,ヒカルの碁 7、若獅子戦,Yumi Hotta/Yumi Hotta,9784088728735,6/7/2000,集英社
3779,ヒカルの碁 15、さよなら,Yumi Hotta/Yumi Hotta,9784088732152,12/24/2001,集英社
3780,ヒカルの碁 13、プロ第一戦,Yumi Hotta/Yumi Hotta,9784088731445,8/8/2001,集英社
3781,ヒカルの碁 14、sai vs toya koyo,Yumi Hotta/Yumi Hotta,9784088731698,10/9/2001,集英社
3782,ヒカルの碁 16、中国棋院,Yumi Hotta/Yumi Hotta,9784088732329,3/4/2002,集英社
3783,ヒカルの碁 6、院生試験,Yumi Hotta/Takeshi Obata,9784088728490,4/9/2000,集英社
3784,ヒカルの碁 9、本戦開始,Yumi Hotta/Yumi Hotta,9784088730226,10/9/2000,集英社
3785,ヒカルの碁 22、打倒高永夏,Yumi Hotta/Yumi Hotta,9784088734323,6/4/2003,集英社
3786,ヒカルの碁 12、新初段シリーズ,Yumi Hotta/Yumi Hotta,9784088731100,5/6/2001,集英社
3787,Death Note  Vol. 8: Target (Death Note  #8),Tsugumi Ohba/Takeshi Obata/Tetsuichiro Miyaki,9781421506296,11/7/2006,VIZ Media LLC
3788,Death Note  Vol. 1: Boredom (Death Note  #1),Tsugumi Ohba/Takeshi Obata/Pookie Rolf,9781421501680,10/10/2005,VIZ Media LLC
3789,Death Note  Vol. 4: Love (Death Note  #4),Tsugumi Ohba/Alexis Kirsch,9781421503318,3/7/2006,VIZ Media LLC
3790,Death Note  Vol. 5: Whiteout (Death Note  #5),Tsugumi Ohba/Takeshi Obata/Alexis Kirsch,9781421506265,5/2/2006,VIZ Media LLC
3791,Death Note  Vol. 3: Hard Run (Death Note  #3),Tsugumi Ohba/Takeshi Obata/Pookie Rolf,9781421501703,1/3/2006,VIZ Media LLC
3792,Death Note  Vol. 2: Confluence (Death Note  #2),Tsugumi Ohba/Takeshi Obata/Pookie Rolf,9781421501697,11/1/2005,VIZ Media LLC
3793,Death Note  Vol. 6: Give-and-Take (Death Note  #6),Tsugumi Ohba/Takeshi Obata/Alexis Kirsch,9781421506272,7/5/2006,VIZ Media LLC
3794,Death Note  Vol. 7: Zero (Death Note  #7),Tsugumi Ohba/Takeshi Obata/Alexis Kirsch,9781421506289,9/5/2006,VIZ Media LLC
3795,Death Note  Vol. 9: Contact (Death Note  #9),Tsugumi Ohba/Takeshi Obata/Tetsuichiro Miyaki,9781421506302,1/2/2007,VIZ Media LLC
3796,Death Note  Vol. 10: Deletion (Death Note  #10),Tsugumi Ohba/Takeshi Obata/Tetsuichiro Miyaki,9781421511559,3/6/2007,VIZ Media LLC
3797,The Worm Ouroboros,E.R. Eddison/Keith   Henderson,9780486447407,4/28/2006,Dover Publications
3798,Mistress of Mistresses: A Vision of Zimiamvia (The Zimiamvian Trilogy  #1),E.R. Eddison/Gerald Ravenscourt Hayes/Keith   Henderson,9780345272201,12/12/1977,Del Rey Books
3799,The Mezentian Gate,E.R. Eddison,9780345272218,4/12/1978,Del Rey
3800,The Mythical Man-Month: Essays on Software Engineering,Frederick P. Brooks Jr.,9780201835953,8/12/1995,Addison-Wesley Professional
3801,Museum of Terror  Vol. 1: Tomie 1,Junji Ito/伊藤潤二/Naomi Kokubo,9781593075422,8/8/2006,Dark Horse Comics
3802,Museum of Terror  Vol. 2: Tomie 2,Junji Ito/伊藤潤二/Naomi Kokubo,9781593076122,9/19/2006,Dark Horse Manga
3803,Museum of Terror  Vol. 3: The Long Hair in the Attic,Junji Ito/伊藤潤二,9781593076399,11/21/2006,Dark Horse Manga
3804,Tomie 1  富江,Junji Ito/伊藤潤二,9781588990846,4/4/2005,ComicsOne Corporation
3805,Tomie 2  富江 Part 2,Junji Ito/伊藤潤二,9781588990853,4/4/2005,ComicsOne Corporation
3806,Hana Yori Dango: Le jeu da la fin du monde 1 (Boys Over Flowers  #1),Yōko Kamio/神尾葉子,9782723441780,3/5/2003,Glénat
3807,Hana Yori Dango 3 (Boys Over Flowers  #3),Yōko Kamio/神尾葉子,9782723442312,6/18/2003,Glénat
3808,Hana Yori Dango 2 (Boys Over Flowers  #2),Yōko Kamio/神尾葉子,9782723442305,5/14/2003,Glénat
3809,Voices (Annals of the Western Shore  #2),Ursula K. Le Guin,9780152056780,9/1/2006,Harcourt
3810,Gifts (Annals of the Western Shore  #1),Ursula K. Le Guin,9780152051242,4/1/2006,Harcourt
3811,Lao Tzu: Tao Te Ching: A Book about the Way and the Power of the Way,Lao Tzu/Ursula K. Le Guin/J.P. Seaton,9781570623950,10/20/1998,Shambhala
3812,The Wave in the Mind: Talks and Essays on the Writer  the Reader and the Imagination,Ursula K. Le Guin,9781590300060,2/17/2004,Shambhala
3813,The Dispossessed,Ursula K. Le Guin,9780061054884,10/20/1994,Harper Voyager
3814,Five Complete Novels,Ursula K. Le Guin,9780517480106,9/4/1985,Random House Value Publishing
3815,Tehanu (Earthsea Cycle  #4),Ursula K. Le Guin,9780689845338,9/1/2001,Aladdin Paperbacks
3816,Changing Planes,Ursula K. Le Guin,9780441012244,8/1/2005,Ace
3817,The Other Wind (Earthsea Cycle  #6),Ursula K. Le Guin/Samuel Roukin,9780441011254,9/30/2003,Ace Books
3818,Tales from Earthsea (Earthsea Cycle  #5),Ursula K. Le Guin,9780441011247,10/28/2003,Ace
3819,Jane on Her Own (Catwings  #4),Ursula K. Le Guin/S.D. Schindler,9780439551922,10/1/2006,Orchard Books
3820,Tehanu (Earthsea Cycle  #4),Ursula K. Le Guin,9781416509639,11/23/2004,Pocket Books
3821,The Tombs of Atuan (Earthsea Cycle  #2),Ursula K. Le Guin/Margot Paronis,9780689845369,9/1/2001,Gallery / Saga Press
3822,Catwings (Catwings #1),Ursula K. Le Guin/S.D. Schindler,9780439551892,5/1/2003,Orchard Books
3823,Wonderful Alexander and the Catwings,Ursula K. Le Guin/S.D. Schindler,9780531068519,9/1/1994,Orchard Books
3824,The Farthest Shore (Earthsea Cycle  #3),Ursula K. Le Guin,9781416509646,11/1/2004,Gallery Books
3825,The Life and Games of Mikhail Tal,Mikhail Tal/Iakov Damsky/Kenneth P. Neat,9781857442021,7/1/1997,Everyman Chess
3826,Tal-Botvinnik 1960,Mikhail Tal/Hanon W. Russell,9781888690088,7/3/2001,Russell Enterprises
3827,Don Quixote,Miguel de Cervantes Saavedra/John Rutherford,9780140449099,1/30/2003,Penguin Books
3828,Cromartie High School  Vol. 06,Eiji Nonaka/Brendan Frayne,9781413902624,6/6/2006,ADV Manga
3829,Cromartie High School  Vol. 05,Eiji Nonaka/Brendan Frayne,9781413902617,3/21/2006,ADV Manga
3830,Cromartie High School  Vol. 01,Eiji Nonaka/Brendan Frayne,9781413902570,3/1/2005,ADV Manga
3831,Cromartie High School  Vol. 02,Eiji Nonaka/Brendan Frayne,9781413902587,6/14/2005,ADV Manga
3832,Bleach  Volume 16,Tite Kubo,9781421506142,12/5/2006,VIZ Media LLC
3833,Bleach  Volume 13,Tite Kubo,9781421506111,6/6/2006,VIZ Media LLC
3834,Bleach  Volume 10,Tite Kubo,9781421500812,12/6/2005,VIZ Media LLC
3835,Bleach  Volume 18,Tite Kubo,9781421510422,4/3/2007,VIZ Media LLC
3836,Bleach  Volume 17,Tite Kubo,9781421510415,2/6/2007,VIZ Media LLC
3837,Bleach  Volume 19,Tite Kubo,9781421510439,6/5/2007,VIZ Media LLC
3838,Bleach  Volume 20,Tite Kubo,9781421510446,8/7/2007,VIZ Media LLC
3839,The Twelve Kingdoms: Sea of Shadow (The Twelve Kingdoms  #1),Fuyumi Ono/小野 不由美/Akihiro Yamada/山田 章博/Elye J. Alexander/Alexander O. Smith,9781598169461,3/13/2007,TokyoPop
3840,Twelve Fair Kingdoms,Suzette Haden Elgin,9780425058503,3/1/1983,Berkley
3841,Crest of the Stars 2: A Modest War  (Seikai no Monshou  #2),Hiroyuki Morioka,9781598165760,1/1/2007,TokyoPop
3842,Crest of the Stars 3: Return to a Strange World  (Seikai no Monshou  #3),Hiroyuki Morioka,9781598165777,5/1/2007,TokyoPop
3843,Julie and Julia: My Year of Cooking Dangerously,Julie Powell,9780316013260,9/7/2006,Back Bay Books
3844,Julie and Julia: 365 Days  524 Recipes  1 Tiny Apartment Kitchen,Julie Powell,9780316109697,9/1/2005,Little Brown and Company
3845,The Master of Go,Yasunari Kawabata/Edward G. Seidensticker,9780679761068,5/28/1996,Vintage
3846,Conrad's Fate (Chrestomanci  #5),Diana Wynne Jones,9780060747459,5/9/2006,Greenwillow Books
3847,Rocketman: Astronaut Pete Conrad's Incredible Ride to the Moon and Beyond,Nancy Conrad/Howard A. Klausner/Buzz Aldrin,9780451218377,5/1/2006,New American Library
3848,Red River  Vol. 14 (Red River  #14),Chie Shinohara,9781421505565,9/12/2006,VIZ Media LLC
3849,Red River  Vol. 15 (Red River  #15),Chie Shinohara,9781421505572,11/1/2006,Viz Media
3850,Red River  Vol. 16 (Red River  #16),Chie Shinohara,9781421505589,1/1/2007,Viz Media
3851,Red River  Vol. 17 (Red River  #17),Chie Shinohara,9781421509976,4/10/2007,VIZ Media LLC
3852,Tramps Like Us  Volume 8,Yayoi Ogawa,9781595324382,2/7/2006,TokyoPop
3853,Tramps Like Us  Volume 9,Yayoi Ogawa,9781595324399,6/1/2006,TokyoPop
3854,Tramps Like Us  Volume 11,Yayoi Ogawa,9781598161984,2/1/2007,TokyoPop
3855,Tramps Like Us  Volume 12,Yayoi Ogawa,9781598161991,6/1/2007,TokyoPop
3856,きみはペット 11 [Kimi wa Petto 11],Yayoi Ogawa/小川 彌生,9784063405149,11/12/2004,講談社
3857,Suki's Kimono,Chieri Uegaki/Stéphane Jorisch,9781553377528,9/1/2005,Kids Can Press
3858,The Interpreter,Suki Kim,9780312422240,1/1/2004,St. Martins Press
3859,The Thousandfold Thought (The Prince of Nothing  #3),R. Scott Bakker,9781585678839,1/30/2007,Harry N. Abrams
3860,Flight of the Nighthawks (The Darkwar Saga  #1),Raymond E. Feist,9780060792787,4/11/2006,Harper Voyager
3861,Magician: Apprentice (The Riftwar Saga  #1),Raymond E. Feist,9780553564945,1/1/1994,Bantam Spectra
3862,Into a Dark Realm (The Darkwar Saga  #2),Raymond E. Feist,9780060792800,3/27/2007,EOS
3863,Manna from Heaven,Roger Zelazny/Scott Zrubeck/Steven Brust,9780809530953,5/29/2006,Wildside Press
3864,Lord of Light,Roger Zelazny,9780060567231,3/30/2010,Harper Voyager
3865,Roger Zelazny's To Rule in Amber (The Dawn of Amber  #3),John Gregory Betancourt/Roger Zelazny,9781596871328,10/1/2005,iBooks
3866,Terrier (Beka Cooper  #1),Tamora Pierce,9780375814686,10/24/2006,Random House
3867,Alanna: The First Adventure (Song of the Lioness  #1),Tamora Pierce,9780689878558,1/1/2005,Simon Pulse
3868,Young Warriors: Stories of Strength,Tamora Pierce/Josepha Sherman/Margaret Mahy/Lesley McBain/Mike Resnick/Bruce Rogers/Pamela F. Service/Jan Stirling/Holly Black/Doranna Durgin/India Edghill/Rosemary Edghill/Esther M. Friesner/Laura Anne Gilman/Janis Ian/Brett Hartinge,9780375829635,10/24/2006,Random House
3869,Emperor Mage (Immortals  #3),Tamora Pierce,9781416903376,6/1/2005,Simon Pulse
3870,The Realms of the Gods (Immortals  #4),Tamora Pierce,9781416908173,1/1/2006,Simon Pulse
3871,In the Hand of the Goddess (Song of the Lioness  #2),Tamora Pierce,9780689878565,1/1/2005,Simon Pulse
3872,Wild Magic (Immortals  #1),Tamora Pierce,9781416903437,6/1/2005,Simon Pulse
3873,Lioness Rampant (Song of the Lioness  #4),Tamora Pierce,9780689878572,1/1/2005,Simon Pulse
3874,The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan,9780375760396,5/28/2002,Random House Trade Paperbacks
3875,The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan/Scott Brick,9781596590939,5/21/2007,Your Coach Digital
3876,More Milly Molly Mandy,Joyce Lankester Brisley,9780753453346,9/1/1999,Kingfisher
3877,Essence and Alchemy: A Natural History of Perfume,Mandy Aftel,9781586857028,1/31/2007,Gibbs Smith
3878,The Lion  the Witch and the Wardrobe,C.S. Lewis/Pauline Baynes,9780060530839,11/4/2003,HarperCollins
3879,Promise of the Witch King (Forgotten Realms: The Sellswords  #2),R.A. Salvatore,9780786940738,9/12/2006,Wizards of the Coast
3880,Witches Abroad (Discworld  #12),Terry Pratchett,9780552152969,8/1/2005,Corgi
3881,The Wizard's Apprentice (The Keepers  #2),Jackie French Koller/Rebecca Guay,9780689855924,12/1/2003,Aladdin
3882,Magician: Apprentice (The Riftwar Saga  #1),Raymond E. Feist,9780553267600,12/1/1993,Spectra
3883,Magician: Apprentice (The Riftwar Saga  #1),Raymond E. Feist/Brett Booth,9780976401155,6/29/2006,Dabel Brothers Productions
3884,Geek Love,Katherine Dunn,9780375713347,6/11/2002,Random House Vintage
3885,Dear God  Help!!! Love  Earl,Barbara Park/Kenneth Lafreniere,9780679853954,7/11/2006,Yearling
3886,Prince of the Blood (Krondor's Sons  #1),Raymond E. Feist,9780553588118,12/18/2007,BantamSpectra
3887,Shards of a Broken Crown (The Serpentwar Saga  #4),Raymond E. Feist,9780380973996,4/1/1998,AvonEos
3888,Rage of a Demon King (The Serpentwar Saga  #3),Raymond E. Feist,9780380974733,4/1/1997,Avon Books
3889,A Crown of Swords (The Wheel of Time  #7),Robert Jordan,9780812550283,11/15/1997,Tor Books
3890,Winter's Heart (The Wheel of Time  #9),Robert Jordan,9780812575583,1/7/2002,Tor Fantasy
3891,The Fires of Heaven (The Wheel of Time  #5),Robert Jordan,9781857232097,7/4/1994,Orbit
3892,A Beautiful Mind,Sylvia Nasar,9780571212927,2/4/2002,Faber  Faber
3893,How To Have A Beautiful Mind,Edward de Bono,9780091894603,6/3/2004,Vermilion
3894,The State of Mind Called Beautiful,Sayadaw U. Pandita/Kate Wheeler/Swami Vivekananda,9780861713455,4/13/2006,Wisdom Publications
3895,Il genio dei numeri,Sylvia Nasar/Carlo Capararo/Sergio Mancini/Roberta Zuppet,9788817128711,2/1/2002,Rizzoli
3896,Wolfskin (Saga of the Light Isles  #1),Juliet Marillier,9780765345905,8/1/2004,Tor Books
3897,Blade of Fortriu (The Bridei Chronicles  #2),Juliet Marillier,9780765309969,10/31/2006,Tor
3898,The Dark Mirror (The Bridei Chronicles  #1),Juliet Marillier,9780765309983,6/13/2006,Tor Books
3899,Child of the Prophecy (Sevenwaters  #3),Juliet Marillier,9780765345011,6/16/2003,Tor Books
3900,Son of the Shadows (Sevenwaters  #2),Juliet Marillier,9780765343260,6/17/2002,Tor Books
3901,Wildwood Dancing (Wildwood  #1),Juliet Marillier,9780375833649,1/23/2007,Alfred A. Knopf
3902,Foxmask (Saga of the Light Isles  #2),Juliet Marillier,9780330411844,3/18/2005,Tor Books
3903,Foxmask (Saga of the Light Isles  #2),Juliet Marillier,9780765345912,11/1/2005,Tor Fantasy
3904,The Noonday Demon: An Atlas of Depression,Andrew Solomon,9780684854670,4/2/2002,Scribner
3905,The Noonday Demon: An Anatomy of Depression,Andrew Solomon,9780099277132,4/4/2002,Vintage
3906,My Secret: A PostSecret Book,Frank Warren,9780061196683,10/24/2006,William Morrow
3907,The Secret Lives of Men and Women: A PostSecret Book,Frank Warren,9780061198755,1/9/2007,William Morrow
3908,The Secret Life of Houdini: The Making of America's First Superhero,William Kalush/Larry Sloman,9780743272070,10/31/2006,Atria Books
3909,The Golden Key,Melanie Rawn/Kate Elliott/Jennifer Roberson,9780330347761,9/19/1997,Pan
3910,The Case Of The Golden Key (Jigsaw Jones Mystery #19),James Preller/Jamie  Smith,9780439426282,9/1/2002,Scholastic Paperbacks
3911,Mandie and the Jumping Juniper (Mandie  #18),Lois Gladys Leppard,9781556612008,2/2/2008,Bethany House Publishers
3912,Wise Child,Monica Furlong,9780394891057,2/24/2004,Random House
3913,The Boys of the Archangel Raphael: A Youth Confraternity in Florence  1411-1785,Konrad Eisenbichler,9780802043290,5/30/1998,University of Toronto Press
3914,King Solomon's Ring,Konrad Lorenz/Marjorie Kerr Wilson,9780415267472,8/11/2002,Routledge
3915,The Konrad Saga (Konrad  #1-3),David S. Garnett/David Ferring,9781841542768,4/26/2005,Games Workshop
3916,Aerie (Dragon Jousters  #4),Mercedes Lackey,9780756403911,10/3/2006,DAW Books
